"Time","37b CoMy (cm)","v7 xCoM"
0.000,,
0.001,,
0.002,,
0.003,,
0.004,,
0.005,,
0.006,,
0.007,,
0.008,,
0.009,,
0.010,,
0.011,,
0.012,,
0.013,,
0.014,,
0.015,,
0.016,,
0.017,,
0.018,,
0.019,,
0.020,,
0.021,,
0.022,,
0.023,,
0.024,,
0.025,,
0.026,,
0.027,,
0.028,,
0.029,,
0.030,,
0.031,,
0.032,,
0.033,,
0.034,,
0.035,,
0.036,,
0.037,,
0.038,,
0.039,,
0.040,,
0.041,,
0.042,5.038850,5.071947
0.043,5.036856,5.073206
0.044,5.034862,5.074466
0.045,5.032868,5.075725
0.046,5.032052,5.078136
0.047,5.034485,5.083726
0.048,5.036918,5.089315
0.049,5.039350,5.094905
0.050,5.041730,5.100375
0.051,5.043962,5.105517
0.052,5.046196,5.110659
0.053,5.048429,5.115800
0.054,5.051486,5.121701
0.055,5.056822,5.129698
0.056,5.062158,5.137694
0.057,5.067493,5.145690
0.058,5.072587,5.153399
0.059,5.077017,5.160311
0.060,5.081447,5.167224
0.061,5.085876,5.174136
0.062,5.089018,5.179712
0.063,5.088608,5.181599
0.064,5.088198,5.183485
0.065,5.087788,5.185371
0.066,5.087630,5.187591
0.067,5.088167,5.190727
0.068,5.088704,5.193863
0.069,5.089241,5.196999
0.070,5.088669,5.199139
0.071,5.085042,5.198530
0.072,5.081413,5.197921
0.073,5.077785,5.197312
0.074,5.076744,5.199379
0.075,5.082838,5.208827
0.076,5.088933,5.218275
0.077,5.095027,5.227723
0.078,5.100903,5.236951
0.079,5.106175,5.245574
0.080,5.111448,5.254197
0.081,5.116721,5.262820
0.082,5.120801,5.270174
0.083,5.121592,5.274025
0.084,5.122382,5.277877
0.085,5.123172,5.281729
0.086,5.124393,5.285887
0.087,5.126804,5.290890
0.088,5.129214,5.295893
0.089,5.131624,5.300896
0.090,5.134910,5.306585
0.091,5.140613,5.314167
0.092,5.146317,5.321749
0.093,5.152020,5.329331
0.094,5.156674,5.335693
0.095,5.158432,5.338687
0.096,5.160190,5.341681
0.097,5.161949,5.344676
0.098,5.163809,5.347641
0.099,5.165953,5.350524
0.100,5.168097,5.353408
0.101,5.170241,5.356292
0.102,5.172983,5.359710
0.103,5.177376,5.364605
0.104,5.181770,5.369499
0.105,5.186163,5.374394
0.106,5.190057,5.378771
0.107,5.192573,5.381722
0.108,5.195089,5.384674
0.109,5.197605,5.387625
0.110,5.199697,5.390146
0.111,5.200622,5.391483
0.112,5.201547,5.392819
0.113,5.202471,5.394155
0.114,5.205140,5.397239
0.115,5.212623,5.405146
0.116,5.220106,5.413053
0.117,5.227589,5.420960
0.118,5.235000,5.428809
0.119,5.242210,5.436498
0.120,5.249421,5.444187
0.121,5.256632,5.451876
0.122,5.263556,5.459343
0.123,5.269686,5.466197
0.124,5.275816,5.473050
0.125,5.281946,5.479903
0.126,5.288315,5.487057
0.127,5.295341,5.495038
0.128,5.302368,5.503019
0.129,5.309395,5.511001
0.130,5.316948,5.519618
0.131,5.325955,5.529987
0.132,5.334961,5.540357
0.133,5.343967,5.550727
0.134,5.350817,5.559096
0.135,5.351717,5.561944
0.136,5.352618,5.564793
0.137,5.353518,5.567642
0.138,5.354775,5.570987
0.139,5.357016,5.575702
0.140,5.359257,5.580417
0.141,5.361498,5.585132
0.142,5.363697,5.589835
0.143,5.365780,5.594506
0.144,5.367863,5.599176
0.145,5.369946,5.603847
0.146,5.371966,5.608383
0.147,5.373811,5.612547
0.148,5.375656,5.616711
0.149,5.377501,5.620875
0.150,5.379378,5.624969
0.151,5.381341,5.628867
0.152,5.383305,5.632765
0.153,5.385268,5.636663
0.154,5.387791,5.640886
0.155,5.391859,5.646005
0.156,5.395927,5.651124
0.157,5.399995,5.656243
0.158,5.403282,5.660335
0.159,5.404414,5.661592
0.160,5.405546,5.662850
0.161,5.406678,5.664107
0.162,5.408795,5.666131
0.163,5.413632,5.670271
0.164,5.418468,5.674411
0.165,5.423306,5.678550
0.166,5.427589,5.682014
0.167,5.430348,5.683616
0.168,5.433106,5.685218
0.169,5.435865,5.686820
0.170,5.437646,5.687380
0.171,5.436729,5.685068
0.172,5.435812,5.682755
0.173,5.434895,5.680443
0.174,5.436870,5.681025
0.175,5.446821,5.689591
0.176,5.456773,5.698158
0.177,5.466725,5.706725
0.178,5.476109,5.714795
0.179,5.483924,5.721495
0.180,5.491740,5.728195
0.181,5.499556,5.734896
0.182,5.507656,5.741971
0.183,5.516539,5.750083
0.184,5.525422,5.758195
0.185,5.534306,5.766307
0.186,5.542853,5.774168
0.187,5.550475,5.781336
0.188,5.558097,5.788505
0.189,5.565719,5.795674
0.190,5.573261,5.802800
0.191,5.580586,5.809809
0.192,5.587912,5.816818
0.193,5.595237,5.823826
0.194,5.602946,5.831274
0.195,5.611714,5.839933
0.196,5.620482,5.848592
0.197,5.629251,5.857250
0.198,5.637625,5.865481
0.199,5.644912,5.872529
