"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.035044","0.050206","0.000826","0.0116750","0.0071786","0.014684","0.005934"
"0.033861","0.051093","0.000914","0.0111983","0.0073824","0.014499","0.005951"
"0.032684","0.051836","0.000996","0.0107194","0.0076132","0.014484","0.005987"
"0.031998","0.052591","0.001061","0.0103854","0.0077110","0.014435","0.005963"
"0.031372","0.053121","0.001132","0.0101571","0.0077343","0.014401","0.005897"
"0.030570","0.053442","0.001203","0.0099760","0.0078049","0.014465","0.005798"
"0.030189","0.053559","0.001245","0.0098327","0.0078510","0.014519","0.005613"
"0.030334","0.053934","0.001279","0.0097263","0.0078489","0.014419","0.005417"
"0.030561","0.054252","0.001299","0.0096603","0.0078114","0.014294","0.005233"
"0.030560","0.054763","0.001317","0.0095658","0.0077451","0.014286","0.005068"
"0.030991","0.055488","0.001329","0.0094454","0.0076671","0.014188","0.004939"
"0.031568","0.056208","0.001347","0.0093676","0.0075494","0.014059","0.004767"
"0.032098","0.056747","0.001357","0.0092782","0.0073936","0.013933","0.004641"
"0.032458","0.057112","0.001376","0.0091860","0.0072621","0.013803","0.004509"
"0.032731","0.057418","0.001388","0.0090425","0.0071879","0.013653","0.004408"
"0.032585","0.057877","0.001412","0.0088430","0.0071929","0.013562","0.004337"
"0.032740","0.058607","0.001436","0.0086736","0.0071597","0.013309","0.004269"
"0.033112","0.059340","0.001437","0.0085243","0.0070728","0.013029","0.004185"
"0.033557","0.060084","0.001434","0.0083403","0.0069587","0.012778","0.004126"
"0.033788","0.060917","0.001409","0.0081296","0.0068701","0.012629","0.004079"
"0.033864","0.062610","0.001368","0.0077898","0.0068709","0.012472","0.004126"
"0.034028","0.064734","0.001329","0.0074258","0.0069341","0.012228","0.004282"
"0.033917","0.066450","0.001284","0.0070551","0.0070216","0.012090","0.004449"
"0.033248","0.067990","0.001247","0.0067017","0.0071916","0.012027","0.004620"
"0.032052","0.069368","0.001214","0.0063404","0.0074985","0.012117","0.004822"
"0.030653","0.070724","0.001166","0.0058870","0.0079175","0.012306","0.005074"
"0.029406","0.072115","0.001123","0.0054004","0.0083181","0.012474","0.005320"
"0.028628","0.073599","0.001061","0.0049677","0.0086063","0.012585","0.005565"
"0.027460","0.074758","0.001024","0.0045594","0.0088824","0.012801","0.005769"
"0.025978","0.075873","0.001025","0.0041336","0.0091905","0.013089","0.005984"
"0.024379","0.077056","0.001026","0.0037070","0.0095721","0.013363","0.006181"
"0.022305","0.078173","0.001036","0.0033100","0.0099480","0.013761","0.006357"
"0.020900","0.078667","0.001061","0.0030646","0.0101572","0.013991","0.006491"
"0.019621","0.078700","0.001092","0.0029088","0.0102874","0.014235","0.006572"
"0.018444","0.078662","0.001144","0.0027832","0.0103864","0.014499","0.006652"
"0.017571","0.078773","0.001217","0.0027093","0.0104283","0.014695","0.006691"
"0.017463","0.078606","0.001295","0.0027906","0.0102928","0.014732","0.006642"
"0.017443","0.078448","0.001379","0.0029226","0.0101286","0.014734","0.006561"
"0.017479","0.078374","0.001457","0.0030487","0.0099967","0.014740","0.006471"
"0.017181","0.078339","0.001576","0.0031653","0.0099190","0.014818","0.006378"
"0.017018","0.077981","0.001727","0.0033118","0.0098245","0.014909","0.006272"
"0.017538","0.076909","0.001904","0.0035950","0.0095804","0.014848","0.006096"
"0.017741","0.075447","0.002080","0.0038693","0.0093433","0.014881","0.005948"
"0.018744","0.074126","0.002232","0.0042562","0.0089965","0.014693","0.005753"
"0.020124","0.072887","0.002376","0.0046163","0.0086428","0.014452","0.005542"
"0.021320","0.071486","0.002528","0.0049344","0.0082996","0.014231","0.005329"
"0.022741","0.070244","0.002664","0.0052887","0.0079469","0.013963","0.005094"
"0.023814","0.068945","0.002779","0.0056349","0.0076302","0.013768","0.004888"
"0.024403","0.067427","0.002895","0.0059297","0.0074034","0.013716","0.004705"
"0.025751","0.065578","0.003007","0.0063414","0.0070921","0.014119","0.004478"
"0.027496","0.063215","0.003144","0.0070590","0.0066650","0.015051","0.004118"
"0.029749","0.060316","0.003247","0.0079020","0.0061362","0.015862","0.003751"
"0.032287","0.057282","0.003337","0.0087192","0.0056478","0.016628","0.003401"
"0.034106","0.054579","0.003607","0.0092584","0.0053311","0.017772","0.003127"
"0.036329","0.051854","0.003946","0.0096537","0.0050273","0.019208","0.002882"
"0.039060","0.048866","0.004373","0.0099781","0.0046967","0.020803","0.002632"
"0.041830","0.045601","0.004849","0.0101920","0.0043696","0.022640","0.002406"
"0.044233","0.042578","0.005310","0.0103636","0.0041261","0.024577","0.002273"
"0.046193","0.039446","0.005895","0.0104813","0.0039111","0.026588","0.002461"
"0.047838","0.036195","0.006603","0.0105767","0.0036692","0.028715","0.002674"
"0.050104","0.032836","0.007292","0.0106890","0.0033538","0.030862","0.002903"
"0.052805","0.029752","0.007942","0.0108330","0.0029889","0.032776","0.003111"
"0.054741","0.026775","0.008550","0.0106825","0.0026880","0.033850","0.003473"
"0.056337","0.023939","0.009185","0.0104356","0.0024800","0.034946","0.003818"
"0.057117","0.021490","0.009835","0.0100048","0.0023774","0.036210","0.004262"
"0.057863","0.018914","0.010522","0.0096586","0.0021901","0.037473","0.004691"
"0.058649","0.016533","0.011048","0.0094823","0.0019754","0.038478","0.005078"
"0.058667","0.014594","0.011637","0.0094034","0.0017722","0.039233","0.005462"
"0.058747","0.012864","0.012121","0.0093807","0.0015775","0.039847","0.006090"
"0.058978","0.010745","0.012730","0.0091655","0.0014255","0.040658","0.006953"
"0.058662","0.008795","0.013237","0.0088082","0.0013678","0.041045","0.007928"
"0.058366","0.007101","0.013579","0.0081317","0.0014256","0.040986","0.008990"
"0.057727","0.005645","0.014076","0.0073581","0.0016849","0.041064","0.010301"
"0.056310","0.004150","0.014725","0.0064841","0.0021225","0.041289","0.011810"
"0.054759","0.002915","0.015161","0.0057179","0.0025904","0.041358","0.013457"
"0.052838","0.002238","0.015506","0.0051482","0.0030457","0.041132","0.015323"
"0.050571","0.002018","0.015738","0.0048404","0.0034470","0.040658","0.017363"
"0.048050","0.002029","0.015868","0.0046600","0.0039957","0.039920","0.019377"
"0.045581","0.002026","0.015934","0.0044990","0.0047854","0.038993","0.021304"
"0.043284","0.002027","0.015724","0.0043821","0.0056679","0.038043","0.022937"
"0.041159","0.002026","0.015459","0.0042695","0.0067779","0.036977","0.024445"
"0.038638","0.002029","0.015171","0.0043338","0.0079967","0.035701","0.025924"
"0.035880","0.002018","0.014957","0.0045381","0.0092790","0.034416","0.027238"
"0.033827","0.001929","0.014807","0.0050977","0.0105096","0.033912","0.028234"
"0.032021","0.001911","0.014761","0.0057854","0.0117757","0.033213","0.028922"
"0.030524","0.001846","0.014787","0.0064940","0.0129177","0.032477","0.029332"
"0.029358","0.001861","0.014755","0.0071281","0.0141141","0.031773","0.029616"
"0.028537","0.001821","0.014901","0.0075660","0.0152867","0.031219","0.029759"
"0.028250","0.001241","0.015023","0.0077316","0.0165980","0.030936","0.029641"
"0.028165","0.000451","0.015248","0.0078674","0.0180464","0.030667","0.029498"
"0.028068","0.000132","0.015344","0.0082335","0.0192123","0.030222","0.029318"
"0.027944","-0.000007","0.015565","0.0086251","0.0203111","0.029762","0.029070"
"0.027697","0.000002","0.016082","0.0091203","0.0214303","0.029130","0.028767"
"0.027609","-0.000000","0.016480","0.0097096","0.0223843","0.028354","0.028160"
"0.028123","0.000000","0.016709","0.0104490","0.0231201","0.027392","0.027249"
"0.028742","-0.000000","0.016868","0.0113766","0.0239694","0.026227","0.025999"
"0.029392","-0.000000","0.017239","0.0121152","0.0247872","0.025126","0.024444"
"0.029997","0.000000","0.017747","0.0126291","0.0256027","0.024096","0.022750"
"0.030619","-0.000002","0.018276","0.0131010","0.0263112","0.023154","0.021132"
"0.031193","0.000007","0.018833","0.0135745","0.0268412","0.022323","0.019656"
"0.031671","0.000161","0.019215","0.0140942","0.0272363","0.021464","0.018451"
"0.032225","0.000484","0.019414","0.0146888","0.0273568","0.020534","0.017432"
"0.032809","0.000873","0.019665","0.0152513","0.0274230","0.019571","0.016503"
"0.033458","0.001214","0.019928","0.0157171","0.0275474","0.018645","0.015862"
"0.034050","0.001567","0.020314","0.0161820","0.0277816","0.017737","0.015308"
"0.034571","0.001898","0.020544","0.0165512","0.0279550","0.017070","0.015100"
"0.035088","0.002266","0.020674","0.0169524","0.0281552","0.016460","0.015054"
"0.035451","0.002778","0.020846","0.0174251","0.0281475","0.015803","0.014908"
