"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.022428","0.079747","0.0092481","0.041804","0.035205","0.039554","0.003509"
"0.022467","0.079482","0.0097627","0.040858","0.038275","0.039136","0.003084"
"0.022596","0.079142","0.0102389","0.039971","0.041351","0.038640","0.002704"
"0.022719","0.079037","0.0107380","0.038818","0.044351","0.038100","0.002342"
"0.022863","0.078977","0.0111947","0.037319","0.047248","0.037465","0.002006"
"0.023089","0.079185","0.0114577","0.035391","0.050653","0.036506","0.001693"
"0.023275","0.079878","0.0115442","0.033389","0.054355","0.035307","0.001409"
"0.023346","0.080794","0.0115962","0.031365","0.058049","0.033975","0.001150"
"0.023393","0.082242","0.0116392","0.029393","0.062024","0.032370","0.000899"
"0.023382","0.083922","0.0116646","0.027516","0.065958","0.030603","0.000664"
"0.023341","0.085628","0.0116338","0.025835","0.069401","0.028741","0.000451"
"0.023002","0.087030","0.0115066","0.024250","0.072689","0.026610","0.000314"
"0.022536","0.087931","0.0112656","0.022552","0.075971","0.024354","0.000233"
"0.021935","0.088750","0.0110265","0.020761","0.079242","0.022041","0.000186"
"0.021345","0.089515","0.0107770","0.018874","0.082410","0.019815","0.000194"
"0.020850","0.090246","0.0104682","0.017025","0.085582","0.017694","0.000210"
"0.020358","0.090909","0.0101559","0.015274","0.088217","0.015917","0.000249"
"0.019826","0.091430","0.0098085","0.013855","0.089536","0.014506","0.000319"
"0.019290","0.091609","0.0094790","0.012529","0.090631","0.013099","0.000391"
"0.018728","0.091327","0.0091705","0.011303","0.091538","0.011721","0.000460"
"0.018171","0.091057","0.0088664","0.010242","0.091664","0.010635","0.000554"
"0.017693","0.090918","0.0085481","0.009308","0.091564","0.009745","0.000653"
"0.017243","0.090954","0.0082137","0.008696","0.090318","0.008904","0.000760"
"0.016786","0.090695","0.0078786","0.008146","0.088767","0.008131","0.000870"
"0.016333","0.090365","0.0075500","0.007609","0.087173","0.007356","0.000994"
"0.015918","0.089709","0.0071858","0.007348","0.085600","0.006751","0.001120"
"0.015482","0.088853","0.0068604","0.007604","0.083333","0.006366","0.001248"
"0.015055","0.087405","0.0066529","0.008043","0.080354","0.006356","0.001383"
"0.015109","0.085665","0.0064942","0.008408","0.077297","0.006454","0.001517"
"0.015500","0.083287","0.0063303","0.008629","0.073962","0.006937","0.001667"
"0.015989","0.080197","0.0061364","0.008897","0.069987","0.007830","0.001845"
"0.016503","0.077111","0.0059493","0.009070","0.066414","0.008676","0.002022"
"0.017204","0.074205","0.0057882","0.009253","0.063055","0.009636","0.002188"
"0.017976","0.071613","0.0056625","0.009563","0.059694","0.010719","0.002347"
"0.018889","0.069256","0.0055376","0.009899","0.056315","0.011834","0.002501"
"0.019836","0.067097","0.0054025","0.010301","0.052958","0.013002","0.002641"
"0.020750","0.065037","0.0052944","0.010698","0.049574","0.014197","0.002767"
"0.021640","0.063093","0.0051993","0.011167","0.046109","0.015341","0.002904"
"0.022530","0.061229","0.0051315","0.011439","0.043405","0.016297","0.003024"
"0.023419","0.059573","0.0050229","0.011752","0.040845","0.017261","0.003137"
"0.024331","0.058165","0.0049209","0.012089","0.038184","0.018232","0.003251"
"0.025247","0.056835","0.0048517","0.012398","0.035917","0.018993","0.003314"
"0.026142","0.055779","0.0048040","0.012629","0.033760","0.019629","0.003361"
"0.026986","0.054917","0.0047914","0.012659","0.032099","0.020298","0.003416"
"0.027803","0.054387","0.0047904","0.012605","0.030660","0.020969","0.003464"
"0.028567","0.053355","0.0047990","0.012526","0.029257","0.021740","0.003516"
"0.029632","0.052088","0.0047987","0.012493","0.027854","0.022369","0.003543"
"0.030725","0.050525","0.0048100","0.012354","0.026669","0.022980","0.003564"
"0.031767","0.049193","0.0048283","0.012096","0.025969","0.023436","0.003561"
"0.032365","0.048044","0.0048198","0.011913","0.025335","0.023808","0.003558"
"0.032086","0.047134","0.0047824","0.011993","0.024738","0.023942","0.003571"
"0.031602","0.046762","0.0047662","0.012102","0.024569","0.023664","0.003554"
"0.031057","0.046300","0.0047613","0.012268","0.024347","0.023419","0.003529"
"0.030542","0.045817","0.0047430","0.012517","0.023744","0.023317","0.003519"
"0.030008","0.045342","0.0047393","0.012761","0.023207","0.023176","0.003522"
"0.029444","0.044934","0.0047453","0.013004","0.022719","0.023019","0.003529"
"0.028886","0.044487","0.0047711","0.013182","0.022276","0.022868","0.003554"
"0.028336","0.044041","0.0047939","0.013368","0.021862","0.022694","0.003607"
"0.027789","0.043439","0.0048191","0.013506","0.021512","0.022566","0.003664"
"0.027260","0.042820","0.0048458","0.013623","0.021197","0.022477","0.003709"
"0.026761","0.042197","0.0048897","0.013664","0.020928","0.022352","0.003758"
