"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
0.000,5.258249,7.393198,0.775771,-1.077264,6.442818,4.434568,5.307653,17.043428,17.024309,4.346436,18.918507,4.522670,5.799124,17.733587,14.211691,7.091885,15.896315,107.449715,84.129715,68.856712,126.217506,8.181675,20.002281,8.296610,14.726918,8.513733,14.388439,9.484981,14.652852,8.980999,15.958991,10.480990,15.957843,10.980827,16.639252,107.449715,84.129715,68.856712,126.217506,8.181675,20.002281,8.296610,14.726918,8.513733,14.388439,9.484981,14.652852,8.980999,15.958991,10.480990,15.957843,10.980827,16.639252
0.001,5.256823,7.401284,0.773818,-1.078702,6.457191,4.434579,5.306548,17.041235,17.023554,4.345901,18.911627,4.523269,5.799273,17.724035,14.202152,7.128988,15.927576,107.090233,84.544006,68.915054,126.338371,8.178350,19.995190,8.299155,14.717252,8.516830,14.379084,9.486036,14.651127,8.981250,15.956956,10.481245,15.958259,10.981113,16.639032,107.090233,84.544006,68.915054,126.338371,8.178350,19.995190,8.299155,14.717252,8.516830,14.379084,9.486036,14.651127,8.981250,15.956956,10.481245,15.958259,10.981113,16.639032
0.002,5.255396,7.406913,0.772316,-1.081181,6.471566,4.434589,5.305448,17.038486,17.022760,4.345427,18.904354,4.523759,5.799412,17.714497,14.192735,7.166075,15.958102,106.668304,84.962669,68.973740,126.438736,8.176026,19.984720,8.301359,14.708326,8.519417,14.369823,9.486733,14.649418,8.981403,15.955037,10.481399,15.958501,10.981250,16.638805,106.668304,84.962669,68.973740,126.438736,8.176026,19.984720,8.301359,14.708326,8.519417,14.369823,9.486733,14.649418,8.981403,15.955037,10.481399,15.958501,10.981250,16.638805
0.003,5.253970,7.406805,0.771862,-1.086088,6.485940,4.434599,5.304362,17.034435,17.021883,4.345094,18.896158,4.523994,5.799529,17.704992,14.183600,7.203125,15.986913,106.100655,85.391525,69.033226,126.491295,8.176040,19.966372,8.302765,14.701130,8.520810,14.360784,9.486595,14.647746,8.981330,15.953390,10.481318,15.958337,10.981037,16.638563,106.100655,85.391525,69.033226,126.491295,8.176040,19.966372,8.302765,14.701130,8.520810,14.360784,9.486595,14.647746,8.981330,15.953390,10.481318,15.958337,10.981037,16.638563
0.004,5.252543,7.406697,0.771409,-1.090996,6.500315,4.434610,5.303275,17.030386,17.021004,4.344761,18.887960,4.524229,5.799645,17.695490,14.174466,7.240176,16.015724,105.533012,85.820381,69.092712,126.543846,8.176053,19.948021,8.304171,14.693933,8.522203,14.351744,9.486458,14.646075,8.981256,15.951743,10.481239,15.958174,10.980824,16.638321,105.533012,85.820381,69.092712,126.543846,8.176053,19.948021,8.304171,14.693933,8.522203,14.351744,9.486458,14.646075,8.981256,15.951743,10.481239,15.958174,10.980824,16.638321
0.005,5.251117,7.406590,0.770956,-1.095903,6.514688,4.434620,5.302189,17.026335,17.020126,4.344428,18.879765,4.524464,5.799761,17.685986,14.165332,7.277226,16.044533,104.965363,86.249229,69.152199,126.596397,8.176065,19.929672,8.305575,14.686736,8.523597,14.342705,9.486320,14.644403,8.981182,15.950097,10.481159,15.958011,10.980612,16.638081,104.965363,86.249229,69.152199,126.596397,8.176065,19.929672,8.305575,14.686736,8.523597,14.342705,9.486320,14.644403,8.981182,15.950097,10.481159,15.958011,10.980612,16.638081
0.006,5.249691,7.402740,0.771887,-1.103475,6.529063,4.434630,5.301120,17.022528,17.019213,4.344202,18.871326,4.524661,5.799851,17.676565,14.156266,7.307765,16.069338,104.623520,86.678642,69.221802,126.636322,8.176435,19.912699,8.306757,14.678269,8.525545,14.333962,9.486184,14.642607,8.981421,15.948444,10.481392,15.957750,10.980513,16.637697,104.623520,86.678642,69.221802,126.636322,8.176435,19.912699,8.306757,14.678269,8.525545,14.333962,9.486184,14.642607,8.981421,15.948444,10.481392,15.957750,10.980513,16.637697
0.007,5.248264,7.390157,0.776048,-1.117263,6.543437,4.434641,5.300092,17.019285,17.018217,4.344222,18.862320,4.524769,5.799881,17.667343,14.147364,7.323108,16.084791,104.808563,87.109344,69.315025,126.646759,8.177637,19.898935,8.307416,14.666842,8.528789,14.325912,9.486054,14.640516,8.982390,15.946777,10.482351,15.957262,10.980679,16.636986,104.808563,87.109344,69.315025,126.646759,8.177637,19.898935,8.307416,14.666842,8.528789,14.325912,9.486054,14.640516,8.982390,15.946777,10.482351,15.957262,10.980679,16.636986
0.008,5.246838,7.377575,0.780208,-1.131052,6.557812,4.434651,5.299064,17.016041,17.017221,4.344242,18.853315,4.524877,5.799910,17.658119,14.138460,7.338452,16.100245,104.993607,87.540047,69.408241,126.657204,8.178838,19.885172,8.308075,14.655416,8.532032,14.317863,9.485924,14.638427,8.983359,15.945110,10.483312,15.956775,10.980844,16.636274,104.993607,87.540047,69.408241,126.657204,8.178838,19.885172,8.308075,14.655416,8.532032,14.317863,9.485924,14.638427,8.983359,15.945110,10.483312,15.956775,10.980844,16.636274
0.009,5.245411,7.364993,0.784369,-1.144840,6.572186,4.434661,5.298037,17.012798,17.016226,4.344262,18.844311,4.524985,5.799939,17.648897,14.129557,7.353795,16.115698,105.178642,87.970757,69.501457,126.667648,8.180039,19.871407,8.308733,14.643989,8.535275,14.309813,9.485794,14.636337,8.984328,15.943443,10.484271,15.956286,10.981009,16.635561,105.178642,87.970757,69.501457,126.667648,8.180039,19.871407,8.308733,14.643989,8.535275,14.309813,9.485794,14.636337,8.984328,15.943443,10.484271,15.956286,10.981009,16.635561
